+ ./.venv/bin/python benchmarks/benchmark_marlin_dense.py --preset full --report-tflops

============================================
Marlin Dense Benchmark (2026-04-10 17:10:52)
============================================
device=NVIDIA GeForce RTX 2080 Ti
capability=sm75 (7.5)
build_target=SM75 (7.5)
note=results are only comparable when runtime capability matches the source target build.
preset=full
models=['ideal', 'llama2_7b_tp1']
batch_sizes=[1, 16, 64, 256, 1024, 4096]
quant_types=['uint4b8', 'uint8b128']
group_sizes=[128, -1]
reuse_output=True
use_fp32_reduce=True
report_tflops=True
launch_dominated_flops<1000000000
warmup_iters=10, iters=50

group_size=128
operator_us
model         | quant     | MKN             | flops   | launch_dominated | torch_us | marlin_us | speedup | torch_tflops | marlin_tflops
ideal         | uint8b128 | 16x4096x4096    | 536.87M | yes              | 81.54    | 67.46     | 1.21x   | 6.58         | 7.96         
ideal         | uint8b128 | 64x4096x4096    | 2.15G   | no               | 80.99    | 91.81     | 0.88x   | 26.51        | 23.39        
ideal         | uint8b128 | 256x4096x4096   | 8.59G   | no               | 167.66   | 225.87    | 0.74x   | 51.23        | 38.03        
ideal         | uint8b128 | 1024x4096x4096  | 34.36G  | no               | 661.63   | 624.64    | 1.06x   | 51.93        | 55.01        
ideal         | uint8b128 | 4096x4096x4096  | 137.44G | no               | 2568.29  | 2310.14   | 1.11x   | 53.51        | 59.49        
llama2_7b_tp1 | uint4b8   | 1x4096x12288    | 100.66M | yes              | 290.77   | 84.22     | 3.45x   | 0.35         | 1.20         
llama2_7b_tp1 | uint4b8   | 16x4096x12288   | 1.61G   | no               | 238.88   | 88.21     | 2.71x   | 6.74         | 18.26        
llama2_7b_tp1 | uint4b8   | 64x4096x12288   | 6.44G   | no               | 200.66   | 133.12    | 1.51x   | 32.11        | 48.40        
llama2_7b_tp1 | uint4b8   | 256x4096x12288  | 25.77G  | no               | 515.90   | 420.24    | 1.23x   | 49.95        | 61.32        
llama2_7b_tp1 | uint4b8   | 1024x4096x12288 | 103.08G | no               | 1889.25  | 1534.66   | 1.23x   | 54.56        | 67.17        
llama2_7b_tp1 | uint4b8   | 4096x4096x12288 | 412.32G | no               | 7976.21  | 6031.18   | 1.32x   | 51.69        | 68.36        
llama2_7b_tp1 | uint8b128 | 1x4096x12288    | 100.66M | yes              | 290.62   | 131.34    | 2.21x   | 0.35         | 0.77         
llama2_7b_tp1 | uint8b128 | 16x4096x12288   | 1.61G   | no               | 238.96   | 134.46    | 1.78x   | 6.74         | 11.98        
llama2_7b_tp1 | uint8b128 | 64x4096x12288   | 6.44G   | no               | 200.70   | 162.74    | 1.23x   | 32.10        | 39.59        
llama2_7b_tp1 | uint8b128 | 256x4096x12288  | 25.77G  | no               | 527.73   | 488.69    | 1.08x   | 48.83        | 52.73        
llama2_7b_tp1 | uint8b128 | 1024x4096x12288 | 103.08G | no               | 1925.41  | 1826.59   | 1.05x   | 53.54        | 56.43        
llama2_7b_tp1 | uint8b128 | 4096x4096x12288 | 412.32G | no               | 8058.88  | 7197.26   | 1.12x   | 51.16        | 57.29        
llama2_7b_tp1 | uint4b8   | 1x4096x4096     | 33.55M  | yes              | 69.52    | 48.91     | 1.42x   | 0.48         | 0.69         
llama2_7b_tp1 | uint4b8   | 16x4096x4096    | 536.87M | yes              | 81.44    | 51.20     | 1.59x   | 6.59         | 10.49        
llama2_7b_tp1 | uint4b8   | 64x4096x4096    | 2.15G   | no               | 81.15    | 83.97     | 0.97x   | 26.46        | 25.58        
llama2_7b_tp1 | uint4b8   | 256x4096x4096   | 8.59G   | no               | 153.02   | 166.50    | 0.92x   | 56.13        | 51.59        
llama2_7b_tp1 | uint4b8   | 1024x4096x4096  | 34.36G  | no               | 660.66   | 537.74    | 1.23x   | 52.01        | 63.90        
llama2_7b_tp1 | uint4b8   | 4096x4096x4096  | 137.44G | no               | 2575.68  | 1972.03   | 1.31x   | 53.36        | 69.69        
llama2_7b_tp1 | uint8b128 | 1x4096x4096     | 33.55M  | yes              | 69.30    | 66.62     | 1.04x   | 0.48         | 0.50         
llama2_7b_tp1 | uint8b128 | 16x4096x4096    | 536.87M | yes              | 81.79    | 68.00     | 1.20x   | 6.56         | 7.90         
llama2_7b_tp1 | uint8b128 | 64x4096x4096    | 2.15G   | no               | 81.50    | 93.63     | 0.87x   | 26.35        | 22.94        
llama2_7b_tp1 | uint8b128 | 256x4096x4096   | 8.59G   | no               | 160.18   | 225.28    | 0.71x   | 53.63        | 38.13        
llama2_7b_tp1 | uint8b128 | 1024x4096x4096  | 34.36G  | no               | 663.50   | 630.70    | 1.05x   | 51.79        | 54.48        
llama2_7b_tp1 | uint8b128 | 4096x4096x4096  | 137.44G | no               | 2592.06  | 2302.30   | 1.13x   | 53.02        | 59.70        
llama2_7b_tp1 | uint4b8   | 1x4096x22016    | 180.36M | yes              | 514.21   | 124.91    | 4.12x   | 0.35         | 1.44         
llama2_7b_tp1 | uint4b8   | 16x4096x22016   | 2.89G   | no               | 362.29   | 131.07    | 2.76x   | 7.97         | 22.02        
llama2_7b_tp1 | uint4b8   | 64x4096x22016   | 11.54G  | no               | 428.13   | 210.99    | 2.03x   | 26.96        | 54.71        
llama2_7b_tp1 | uint4b8   | 256x4096x22016  | 46.17G  | no               | 971.42   | 718.85    | 1.35x   | 47.53        | 64.23        
llama2_7b_tp1 | uint4b8   | 1024x4096x22016 | 184.68G | no               | 3482.66  | 2795.52   | 1.25x   | 53.03        | 66.06        
llama2_7b_tp1 | uint4b8   | 4096x4096x22016 | 738.73G | no               | 14464.16 | 11098.67  | 1.30x   | 51.07        | 66.56        
llama2_7b_tp1 | uint8b128 | 1x4096x22016    | 180.36M | yes              | 514.45   | 206.40    | 2.49x   | 0.35         | 0.87         
llama2_7b_tp1 | uint8b128 | 16x4096x22016   | 2.89G   | no               | 362.40   | 210.90    | 1.72x   | 7.96         | 13.68        
llama2_7b_tp1 | uint8b128 | 64x4096x22016   | 11.54G  | no               | 431.28   | 261.76    | 1.65x   | 26.76        | 44.10        
llama2_7b_tp1 | uint8b128 | 256x4096x22016  | 46.17G  | no               | 999.42   | 874.35    | 1.14x   | 46.20        | 52.81        
llama2_7b_tp1 | uint8b128 | 1024x4096x22016 | 184.68G | no               | 3541.78  | 3479.60   | 1.02x   | 52.14        | 53.08        
llama2_7b_tp1 | uint8b128 | 4096x4096x22016 | 738.73G | no               | 14513.76 | 13878.10  | 1.05x   | 50.90        | 53.23        
llama2_7b_tp1 | uint4b8   | 1x11008x4096    | 90.18M  | yes              | 178.18   | 79.36     | 2.25x   | 0.51         | 1.14         
llama2_7b_tp1 | uint4b8   | 16x11008x4096   | 1.44G   | no               | 185.47   | 81.92     | 2.26x   | 7.78         | 17.61        
llama2_7b_tp1 | uint4b8   | 64x11008x4096   | 5.77G   | no               | 186.37   | 165.82    | 1.12x   | 30.97        | 34.80        
llama2_7b_tp1 | uint4b8   | 256x11008x4096  | 23.09G  | no               | 474.66   | 403.79    | 1.18x   | 48.64        | 57.17        
llama2_7b_tp1 | uint4b8   | 1024x11008x4096 | 92.34G  | no               | 1746.03  | 1359.55   | 1.28x   | 52.89        | 67.92        
llama2_7b_tp1 | uint4b8   | 4096x11008x4096 | 369.37G | no               | 7059.46  | 5238.62   | 1.35x   | 52.32        | 70.51        
llama2_7b_tp1 | uint8b128 | 1x11008x4096    | 90.18M  | yes              | 177.90   | 121.55    | 1.46x   | 0.51         | 0.74         
llama2_7b_tp1 | uint8b128 | 16x11008x4096   | 1.44G   | no               | 185.55   | 123.92    | 1.50x   | 7.78         | 11.64        
llama2_7b_tp1 | uint8b128 | 64x11008x4096   | 5.77G   | no               | 186.34   | 193.04    | 0.97x   | 30.97        | 29.90        
llama2_7b_tp1 | uint8b128 | 256x11008x4096  | 23.09G  | no               | 474.35   | 461.73    | 1.03x   | 48.67        | 50.00        
llama2_7b_tp1 | uint8b128 | 1024x11008x4096 | 92.34G  | no               | 1752.70  | 1653.44   | 1.06x   | 52.69        | 55.85        
llama2_7b_tp1 | uint8b128 | 4096x11008x4096 | 369.37G | no               | 7061.38  | 6348.05   | 1.11x   | 52.31        | 58.19        
